id,Rings
97340,6.957447063851758
97341,8.857614277392239
97342,11.951076490307633
97343,9.741446957340846
97344,8.469748620049932
97345,10.651186788847067
97346,9.441925829699505
97347,9.460369277787887
97348,10.499312312140997
97349,4.254763199873511
97350,8.283808645479587
97351,12.49363866892775
97352,14.842911512997343
97353,6.673363441030456
97354,11.389691324303694
97355,6.659716769894376
97356,16.693578279172986
97357,18.761459110637123
97358,9.144655709416103
97359,10.053989912475007
97360,15.289674391380453
97361,14.091544462509898
97362,7.271416314551897
97363,10.152653823266565
97364,10.139463052039215
97365,11.975993484727372
97366,9.329435115605818
97367,15.795736518307606
97368,10.311536181188737
97369,15.953837041476731
97370,9.012419311901628
97371,10.397081838626987
97372,9.77257445846125
97373,9.686667051240981
97374,13.382283453084293
97375,15.145320049868195
97376,5.153560451996681
97377,7.355608884415728
97378,4.917078464538827
97379,9.38253778898498
97380,8.029795969640443
97381,9.059783029707948
97382,9.691080888491559
97383,10.394362037369072
97384,7.679505190811037
97385,11.447625166991354
97386,7.043384111621603
97387,6.772911567159113
97388,6.892552021085251
97389,9.309352685823566
97390,10.900385087554328
97391,7.4578271573039014
97392,8.047630556063753
97393,7.928138000327718
97394,12.001008622534584
97395,10.95423724649808
97396,9.93747338378048
97397,8.647524946501703
97398,7.153511082257779
97399,11.093765225165136
97400,6.9614797404589055
97401,8.843429271720602
97402,5.591073202344709
97403,9.464611397492803
97404,7.626581617374245
97405,8.862422622914945
97406,10.365887957580357
97407,12.711094070668917
97408,8.742937641575134
97409,9.874508175488828
97410,10.043250046867504
97411,10.204739579055692
97412,17.145545337205515
97413,4.702692378579275
97414,18.613222613867208
97415,8.593282503564712
97416,9.233486695798252
97417,7.339795975360237
97418,8.9485806819176
97419,6.721222343522937
97420,11.930384832508679
97421,11.316916374706395
97422,5.72554038726744
97423,15.239462167086028
97424,8.853459224859904
97425,8.91961969611663
97426,11.885343099023988
97427,6.858226413947247
97428,8.753120936544192
97429,10.306105854380954
97430,8.297720914424389
97431,6.026992367528236
97432,7.039399751425748
97433,9.436245365171274
97434,8.196350349060747
97435,10.434983430536825
97436,9.602533447635588
97437,9.868830257154343
97438,9.997210140068862
97439,8.61270136702592
97440,10.730701963465965
97441,12.231691683633716
97442,8.864981355854946
97443,10.781130956912945
97444,9.401699380910282
97445,9.36251159174241
97446,9.392872147569502
97447,8.796145935605235
97448,10.010719997881985
97449,12.260097251923694
97450,7.365934520199557
97451,6.317328543761019
97452,7.0944620431517835
97453,9.490028095176205
97454,7.990856952340822
97455,8.140705853649624
97456,10.362376224332332
97457,9.382627618019132
97458,10.972245909146368
97459,16.321934630985417
97460,8.556335798636228
97461,7.788320307046871
97462,11.436320547412924
97463,6.890472996941474
97464,9.09481451363094
97465,9.013055775242652
97466,6.142585805685096
97467,14.222951672769138
97468,10.09129917119498
97469,13.810190869194358
97470,14.268491350916648
97471,8.300953893217795
97472,14.146165483316997
97473,10.332548250112485
97474,10.39984155057456
97475,8.62569443767854
97476,15.110180475176222
97477,7.546867226490065
97478,8.486819985926504
97479,7.177358283144189
97480,7.583484346113107
97481,11.111690555721305
97482,6.790749314472602
97483,11.637815148126911
97484,14.828600851965485
97485,4.876106646435266
97486,9.16395895919867
97487,12.63092351241078
97488,11.028047515774393
97489,7.852712054488935
97490,17.566538027120814
97491,11.17945975218142
97492,4.256586446771946
97493,5.3469146984788996
97494,9.863292974357147
97495,14.619247505933568
97496,9.511817717177085
97497,9.560766610336108
97498,6.68419850545275
97499,6.181169862220034
97500,7.758929559418851
97501,11.561183492981716
97502,8.880117276895374
97503,8.93147740723945
97504,11.652890657500025
97505,10.537469721230242
97506,6.806421466490393
97507,6.793120106339488
97508,14.818537209076263
97509,11.048078887636517
97510,12.50889818691363
97511,8.625549035546507
97512,9.14473564992096
97513,13.620366385470835
97514,6.5596258813855055
97515,6.6139132444812745
97516,12.090931193326124
97517,6.960080718111731
97518,11.064471693222183
97519,9.146188559610701
97520,13.48165988543841
97521,7.415126934520733
97522,8.843810476378703
97523,10.565896981769061
97524,6.48248424798889
97525,11.220524228640574
97526,6.500274850143903
97527,4.783709314324307
97528,8.148750756802592
97529,11.331447851714696
97530,9.376671899300907
97531,9.495887833670741
97532,6.859324087188708
97533,5.499878377980922
97534,10.361095912341222
97535,8.070688103137824
97536,13.653460634055756
97537,7.269533696983091
97538,8.335242228425884
97539,10.99137373735459
97540,13.00292742641526
97541,10.33866063174047
97542,8.716995510343514
97543,8.291754510549133
97544,8.23969966554037
97545,10.707242334654056
97546,8.643356349595049
97547,8.329369116743393
97548,9.4398791850042
97549,6.238047294734716
97550,9.594302973044396
97551,11.069026399114351
97552,9.119599086903062
97553,7.529873035384152
97554,10.76079431372238
97555,8.826512227436826
97556,10.23358651427493
97557,6.348771399103049
97558,11.72185915296564
97559,12.483572716685298
97560,10.042784802806628
97561,9.624145804092517
97562,8.37049479350172
97563,7.68078850369975
97564,14.022372965999187
97565,5.450741961020365
97566,12.169970620791624
97567,10.017838987318145
97568,8.40153075579035
97569,11.718161234154643
97570,8.370160796517933
97571,9.228915637467887
97572,9.743684921290551
97573,13.994153312886851
97574,4.075083569885226
97575,8.85942737018377
97576,9.82109274034429
97577,14.277974183728855
97578,6.84167102036084
97579,15.458963357002702
97580,5.06500392786672
97581,10.847613679152465
97582,9.292667601855863
97583,9.041242628979836
97584,4.983427137984513
97585,8.815634034488218
97586,10.679859059907612
97587,14.097010684721457
97588,9.114231716994482
97589,11.916851246765207
97590,11.174904317308979
97591,13.719801199810254
97592,8.764984783331315
97593,11.33840096932371
97594,15.717482181974114
97595,10.900865663596646
97596,11.658884779496697
97597,14.397463454761127
97598,12.575179321085894
97599,7.638873542882159
97600,7.273349790911759
97601,15.299873616635555
97602,11.054722922341327
97603,8.827886418460796
97604,7.044753959249428
97605,7.843531539504116
97606,5.710475265601422
97607,9.596821230485803
97608,10.35910889644254
97609,9.905603647756843
97610,13.612995089216634
97611,11.114608766793149
97612,8.954728460974142
97613,13.911151985614671
97614,13.046478986830483
97615,8.41762947711727
97616,13.788817721269258
97617,15.129957157300861
97618,8.124850369772142
97619,8.251461371301016
97620,11.036921720229007
97621,8.705513294781813
97622,8.411367886635501
97623,10.354531913993943
97624,7.105708751481913
97625,9.130870437595316
97626,13.131158413618916
97627,9.517469415018223
97628,11.015949725657098
97629,6.416279865777807
97630,9.247829166113622
97631,10.174167829643093
97632,8.996880730478088
97633,10.093829296394837
97634,6.691707473466129
97635,4.144980746668824
97636,9.822803322777549
97637,4.029621638531409
97638,7.834785490961333
97639,6.3703240126842715
97640,9.437352322880127
97641,7.967325471245249
97642,9.79461984175652
97643,7.358575844017578
97644,12.434044389049827
97645,14.360915557362954
97646,9.13593399896927
97647,8.080512438515486
97648,10.232962961083485
97649,11.53115065597439
97650,12.016657424917694
97651,10.31371095960218
97652,10.583306028369456
97653,6.529501740927492
97654,4.80835842408535
97655,7.899467565475729
97656,11.105010026177055
97657,7.296651375448199
97658,12.533644915263986
97659,7.23603622885521
97660,9.854961829537771
97661,12.32447013180482
97662,9.091678972532891
97663,14.049036130797125
97664,12.776921281744581
97665,5.471182202136532
97666,8.94424106943723
97667,7.648903987406489
97668,7.924698110520268
97669,7.994903324187364
97670,14.75958613233891
97671,8.286757465278239
97672,9.728874170104913
97673,9.716659464225511
97674,9.69110177333219
97675,11.738698423884177
97676,7.657935587418313
97677,8.7072568025648
97678,10.976324922215465
97679,7.483588283957133
97680,11.652382685232439
97681,11.177495452183992
97682,6.874942679959924
97683,8.835277758026718
97684,9.483212246406106
97685,10.725883035034471
97686,8.223234941285174
97687,8.3198767882391
97688,8.685782943937657
97689,8.720517886533717
97690,6.673315929734001
97691,9.887651828882488
97692,10.8744584239877
97693,6.928804371390072
97694,9.994904717605104
97695,10.322355740148959
97696,7.895154721368607
97697,8.894907341523156
97698,9.631596474385345
97699,8.58377226181219
97700,9.061078636775372
97701,8.514427745235821
97702,8.314409642068773
97703,10.077309475154525
97704,11.834691820223984
97705,12.262796495237001
97706,14.457968967582598
97707,7.293854875159805
97708,7.068051686919164
97709,6.7956312807849
97710,11.717497273750155
97711,10.442764526525568
97712,11.317409717258869
97713,7.167615005331501
97714,13.181874099618991
97715,11.915003508698504
97716,9.072069864508592
97717,8.631551334838358
97718,9.73030563550822
97719,17.859387195175753
97720,11.42682041088221
97721,8.92119953382308
97722,7.036617127817619
97723,6.4467699797629425
97724,5.926940094082215
97725,7.560838948789504
97726,9.179838915582941
97727,8.621400102120868
97728,11.172116307366258
97729,8.57232635038709
97730,6.127415388140983
97731,9.014475250059462
97732,13.440836566777895
97733,13.85825377844366
97734,8.691277567270626
97735,9.694941461077418
97736,9.054232619378594
97737,9.690472211282572
97738,6.403166983349061
97739,10.172894693471088
97740,7.835342124310547
97741,10.476435257573113
97742,12.467174975764475
97743,10.733728568126974
97744,12.986039834619195
97745,10.997814001171431
97746,10.926493143308578
97747,5.055268886655411
97748,9.284877247892293
97749,8.868715614783971
97750,7.945432142437181
97751,13.97991828287071
97752,9.428398719529747
97753,9.946334817543871
97754,8.670346218702992
97755,14.079052299569781
97756,8.124308944913214
97757,8.11471433947997
97758,10.35439942719123
97759,8.459094490616765
97760,10.643075782579794
97761,10.037134185579792
97762,7.782941445887675
97763,10.099074252004618
97764,17.891998508266973
97765,6.923392571028154
97766,11.349112355555366
97767,7.168700074044632
97768,12.403302269700168
97769,7.235127638504375
97770,10.994969957648099
97771,4.132806125106072
97772,8.204680935897127
97773,8.482089469219469
97774,15.439232429590902
97775,4.955577357608414
97776,9.91114891504468
97777,11.567715236539007
97778,9.490409940361745
97779,9.076238890077573
97780,6.995198458516919
97781,7.136438857943171
97782,14.21792051237544
97783,8.34633061488886
97784,9.522242817138471
97785,9.110573730318881
97786,9.875586116856608
97787,8.608522915519845
97788,12.897987713397512
97789,10.241963902438812
97790,5.61966017070167
97791,8.482698663189852
97792,12.877802439439728
97793,9.314599203731738
97794,11.892494656196092
97795,12.938935297677244
97796,5.817158668132384
97797,9.127614443656409
97798,8.172489347322983
97799,11.358645942160154
97800,7.21388870679889
97801,10.24882865603275
97802,10.059666693789719
97803,11.33123716590014
97804,13.450392805358124
97805,10.258081587342517
97806,8.714648208353264
97807,11.844671312439987
97808,9.110143419374909
97809,10.755374873935807
97810,5.507528825471385
97811,13.423832556627712
97812,9.95969740015238
97813,12.146503797431958
97814,8.673288473704977
97815,8.905494273667436
97816,10.765842100300848
97817,9.97532074351903
97818,4.171133487058624
97819,8.085580397978788
97820,6.852082095327821
97821,9.63319861901778
97822,10.331255223307492
97823,14.07445395157601
97824,12.383511545345675
97825,9.362717691653968
97826,8.023386646566166
97827,12.374465296114463
97828,7.123986341807165
97829,9.476629483943814
97830,14.588635724333423
97831,6.848248384148621
97832,8.57004217725174
97833,6.373067325280831
97834,6.7040756983785315
97835,14.56436931228527
97836,7.663137472090843
97837,8.469034693481124
97838,13.97860220628591
97839,8.077337066227997
97840,9.394918052534452
97841,6.842195964300774
97842,7.805849023650778
97843,11.0042657036191
97844,7.2649654552584195
97845,8.356308817990712
97846,11.461537120430496
97847,11.874601103334868
97848,9.110553612386685
97849,8.495476715626868
97850,11.069933969158203
97851,6.141527865117962
97852,5.923577910926388
97853,7.061929094153268
97854,9.018525774435803
97855,6.885167013740461
97856,12.328359755358047
97857,11.388597997878701
97858,9.595704837933642
97859,8.171061997846866
97860,15.828751513154842
97861,11.946928357852897
97862,8.464769129412403
97863,9.548916685854227
97864,9.92359295703648
97865,8.732186608513715
97866,8.625529041769312
97867,12.650593269505757
97868,12.280295530479046
97869,13.533173003812005
97870,7.378988348014128
97871,8.261842999139068
97872,11.08013184019256
97873,11.217544690538697
97874,7.208990220263234
97875,15.010396134012998
97876,15.345391194795997
97877,7.0074013875584225
97878,8.598152629353574
97879,8.852776025177802
97880,8.298750459856572
97881,9.017501826296275
97882,11.232771354195805
97883,9.472375449136987
97884,7.415310764378485
97885,14.60973176097416
97886,10.746318656797186
97887,9.05172094492127
97888,10.826215924569796
97889,13.194845035713637
97890,6.740535113670499
97891,10.325146371028762
97892,5.834393298947672
97893,11.02889203650256
97894,9.45347009954575
97895,8.111966848651836
97896,11.040793226599899
97897,9.4790290099909
97898,14.715322018919412
97899,12.086868329291145
97900,11.418783280212566
97901,9.688611243679874
97902,13.922882550324989
97903,6.871852649016437
97904,9.660206212832914
97905,12.069037130390448
97906,4.369728428307793
97907,7.3443453190301495
97908,8.44072822579152
97909,6.796876521637086
97910,11.071421173456725
97911,13.95830062924295
97912,12.058890387323817
97913,10.322506155245174
97914,11.327928199107621
97915,8.306657728838035
97916,5.769857586579181
97917,10.739770450064805
97918,12.416582121517434
97919,10.903701509088684
97920,13.508785208289623
97921,7.663161055500514
97922,7.730774961908056
97923,9.236103954965278
97924,9.800898536121476
97925,6.177360294304168
97926,9.202712517518481
97927,8.354931868907013
97928,10.08093791050361
